device_id,gender,age,group,restDay,restNight,workDay,workNight,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand,geoLabel
-6867381364544520088,0,1,1,4,0,6,1,0,0,143,0,0,0,0,0,0,11,0,0,0.0
-7129868238211132342,1,0,2,2,0,3,1,6,0,0,0,0,0,0,0,0,0,0,1,1.0
5457055855116989922,0,1,1,0,0,0,1,0,0,8,1,0,1,0,0,0,1,0,2,1.0
3584082118287394995,1,0,2,3,2,3,1,0,0,0,9,0,0,0,0,0,0,0,1,8.0
-2888561907980847939,1,0,2,0,0,3,3,0,0,6,6,0,0,6,0,0,0,0,2,15.0
-651897877532458806,0,1,1,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,15.0
-6355080534779026510,0,0,0,9,1,26,13,0,0,49,0,0,0,0,0,0,49,0,0,8.0
-6099052844729790146,1,1,3,2,7,12,0,0,0,189,84,0,42,0,0,0,21,0,1,2.0
-5914861842914806135,1,0,2,1,1,2,0,0,0,12,4,0,0,0,0,0,0,0,5,-1.0
-5033211460860064548,0,1,1,12,1,6,8,0,0,27,27,0,0,27,0,0,0,0,7,3.0
-6721282316856295152,0,1,1,6,0,0,0,0,0,78,0,0,0,0,0,0,6,0,1,3.0
5802321856743805672,0,1,1,4,3,7,4,0,0,54,18,0,0,18,0,0,0,0,9,-1.0
-6839364456264119411,0,0,0,3,5,4,11,0,0,299,40,0,20,0,0,0,23,0,7,2.0
-7704895865062674956,1,0,2,5,2,0,3,0,0,10,40,0,0,0,0,0,10,0,2,10.0
8761770737926125955,1,0,2,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,5,15.0
7826519609729655346,0,1,1,4,3,11,0,0,0,18,18,0,18,0,0,0,0,0,0,-1.0
7077483858447219955,0,0,0,4,1,6,12,0,46,0,0,0,0,0,0,23,0,0,1,9.0
7416380560930059770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-1.0
2887103439295940281,0,1,1,7,5,1,5,0,0,18,18,0,0,18,0,0,0,0,3,-1.0
8888450102039805298,1,1,3,4,1,1,0,0,0,6,0,0,0,0,0,0,6,0,4,-1.0
8866100502508159578,0,0,0,1,0,1,1,0,0,39,0,0,0,0,0,0,3,0,1,1.0
-1354573869979811864,0,1,1,3,4,4,5,0,0,208,0,0,0,0,0,0,16,0,9,-1.0
-2545737333262548075,0,1,1,8,4,2,9,0,23,115,69,0,0,0,0,0,0,0,1,8.0
-590471641959273118,0,1,1,12,0,0,0,0,0,12,12,0,0,12,0,0,0,0,0,-1.0
-8673186272347802118,0,1,1,13,8,1,25,0,0,423,94,0,47,0,0,0,47,0,2,9.0
-1881897717119414518,0,1,1,2,1,9,9,0,0,21,21,0,0,21,0,0,0,0,3,15.0
-1503499447994887388,0,1,1,2,0,0,1,0,3,3,3,0,0,0,0,0,0,0,2,0.0
-7639175634598420811,0,0,0,0,8,1,8,0,0,17,68,0,0,0,0,0,17,0,9,0.0
9061495042430235724,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,4,0,9,-1.0
-6855523020934828441,0,0,0,1,1,3,1,0,0,6,6,0,6,0,0,0,0,0,6,-1.0
-4518863619280171392,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,-1.0
4522080045990269599,0,0,0,10,2,14,10,0,0,468,0,0,0,0,0,0,36,0,2,9.0
-6458314645300956099,1,1,3,10,9,3,14,0,0,36,36,0,0,36,0,0,0,0,0,-1.0
-6096238890993222104,0,0,0,3,0,0,1,0,0,0,4,0,4,0,0,0,0,0,0,3.0
-8410641794428009678,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-1.0
4080419558215784902,0,1,1,1,2,4,1,0,0,8,8,0,0,8,0,0,0,0,2,-1.0
-1418393560908839477,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,6,-1.0
-13176613022161539,1,0,2,2,2,3,2,0,9,9,9,0,0,0,0,0,0,0,3,7.0
1548267143835795163,1,1,3,3,0,3,3,0,0,9,9,0,0,9,0,0,0,0,0,15.0
-2692058092209777717,1,1,3,1,2,2,2,0,0,91,0,0,0,0,0,0,7,0,8,-1.0
5714581599338282520,0,0,0,0,0,1,0,0,0,2,5,0,0,3,0,0,1,0,3,0.0
-4952131926732862376,0,1,1,7,5,9,16,0,0,37,0,0,0,0,0,0,37,0,8,3.0
-6136411193482066383,0,0,0,3,0,5,5,0,13,13,13,0,0,0,0,0,0,0,9,0.0
9216925254504446539,0,1,1,17,13,7,5,0,0,42,42,0,0,42,0,0,0,0,0,1.0
4508069675663491830,0,1,1,3,4,5,7,0,0,57,19,0,0,0,0,0,0,0,1,14.0
6322227740529848011,1,0,2,4,3,9,1,0,0,221,0,0,0,0,0,0,17,0,6,-1.0
-5876986818792998939,0,1,1,2,3,4,3,0,0,12,0,0,0,0,0,0,0,0,9,-1.0
-6671118572420451560,0,1,1,13,13,26,27,0,0,79,316,0,0,0,0,0,79,0,8,-1.0
5236342708014089910,1,1,3,1,3,0,0,0,0,0,8,0,4,0,0,0,0,0,9,-1.0
5368577676978301834,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.0
-8110197787909427354,0,0,0,1,2,1,3,0,7,7,42,0,0,0,0,0,7,0,5,-1.0
208133401792083027,1,0,2,0,0,5,2,0,0,109,6,0,0,0,0,0,7,0,9,-1.0
-777420447035084334,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,13.0
-2698109560669865264,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,0,0,0,1,0.0
-5316473273801260378,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,-1.0
889864732797298288,0,1,1,17,0,16,2,0,0,70,0,0,0,0,0,0,0,0,3,15.0
4903745537423449691,0,1,1,8,10,16,13,0,0,0,94,0,47,0,0,0,0,0,9,-1.0
-2603528729536808786,0,1,1,11,11,32,26,0,0,1156,21,0,0,0,0,0,97,0,0,0.0
-9026837627240789411,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,5,2.0
-4898974722916692474,0,1,1,0,1,1,2,0,4,68,8,0,0,0,0,0,4,0,0,15.0
-3190257406817052710,0,0,0,4,0,2,0,0,0,6,12,0,0,0,0,0,0,0,1,-1.0
-8114418839212865047,1,1,3,1,1,0,5,0,0,0,7,0,7,0,0,0,0,0,2,3.0
746431036444367849,0,1,1,9,11,17,16,0,0,368,81,0,41,120,0,0,41,0,0,-1.0
-7849561104446822356,1,0,2,2,2,1,3,0,0,0,8,0,8,0,0,0,0,0,3,9.0
2713337369590018245,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,-1.0
-6680163627622486364,0,1,1,2,1,1,0,0,0,4,4,0,0,4,0,0,0,0,1,-1.0
-7359805850750543519,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,0,1,0,0,-1.0
-8436537820621867648,0,0,0,2,2,2,1,0,0,7,28,0,0,0,0,0,7,0,3,-1.0
2671643523996911494,0,1,1,1,0,0,2,0,3,3,3,0,0,0,0,0,0,0,0,-1.0
-3769331109688227250,1,1,3,1,0,1,0,0,0,16,2,0,2,0,0,0,2,0,9,-1.0
-8360602133028322168,0,0,0,1,3,2,2,0,0,64,8,0,8,0,0,0,8,0,0,10.0
6666043638920564791,1,0,2,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,7.0
6060269025077381786,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,6.0
-7035290954024211184,1,0,2,1,0,1,1,0,0,9,3,0,0,0,0,0,0,0,4,0.0
-574247655320808339,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1.0
2036421806786163230,1,1,3,3,2,3,6,0,14,14,14,0,0,0,0,0,0,0,0,14.0
8804133504099896949,0,1,1,3,9,9,9,0,0,30,30,0,0,30,0,0,0,0,0,0.0
5226605140477839344,0,0,0,3,2,2,1,0,0,0,16,0,8,0,0,0,0,0,2,-1.0
210093713675677748,1,1,3,3,0,13,2,0,0,234,0,0,0,0,0,0,18,0,3,-1.0
-4629755309232388560,0,1,1,3,7,8,1,0,0,247,0,0,0,0,0,0,19,0,0,-1.0
-8579365787148893440,0,1,1,30,16,11,8,0,19,188,64,0,0,45,0,0,0,0,9,-1.0
-637891494492896017,0,0,0,2,0,9,9,0,0,170,18,0,18,0,0,0,20,0,2,-1.0
2096945331198190194,0,1,1,1,0,1,0,0,0,26,0,0,0,0,0,0,2,0,1,-1.0
8661945018261292239,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,7.0
-3491405832357333137,0,0,0,2,1,5,1,0,0,9,9,0,0,9,0,0,0,0,1,12.0
2264408618466679812,1,0,2,1,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0.0
-5664935775773480211,1,1,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,8,-1.0
-5298736544487586080,0,0,0,0,1,1,1,0,3,3,6,0,0,0,0,0,0,0,0,-1.0
2936349467712937274,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,2.0
8344866089923717945,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,3.0
862117220890585751,0,0,0,3,3,4,3,0,0,13,13,0,0,13,0,0,0,0,0,-1.0
-4369011540642820682,0,0,0,1,1,1,0,0,0,3,3,0,0,3,0,0,0,0,4,0.0
-5652564507472215444,1,0,2,7,0,4,3,0,0,0,0,0,0,0,0,0,0,14,5,9.0
1734050676638523012,0,1,1,15,18,6,21,0,0,1063,163,0,0,60,0,43,60,0,0,-1.0
3823795926070615261,1,0,2,1,10,6,0,0,0,34,0,0,0,0,0,0,0,0,0,2.0
-6653269582354328101,0,0,0,2,5,13,12,0,0,32,0,0,0,0,0,0,32,0,1,-1.0
3912882436115877974,0,1,1,0,0,0,1,0,0,14,1,0,0,1,0,0,1,0,3,-1.0
2827718199565936922,0,1,1,3,0,0,0,0,0,39,0,0,0,0,0,0,3,0,0,-1.0
-7135060572554987632,0,1,1,1,0,0,0,0,0,1,1,0,0,3,0,0,0,0,6,10.0
4835529285562676029,1,0,2,1,1,0,0,0,0,2,4,0,0,0,0,0,0,0,5,5.0
2605170371930978021,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,3,-1.0
3777972139623336642,0,1,1,0,0,2,0,0,0,2,2,0,0,6,0,0,0,0,9,-1.0
6917204221135841412,0,1,1,1,1,6,4,0,0,24,12,0,0,0,0,0,12,0,2,8.0
-3504763386566348576,0,0,0,0,0,1,1,0,0,2,4,0,0,0,0,0,0,0,2,5.0
-6551220950377177946,0,1,1,1,0,1,0,0,0,2,2,0,0,2,0,0,0,0,0,0.0
6356661101061020484,1,0,2,4,0,4,1,0,0,27,9,0,0,0,0,0,0,0,2,-1.0
-3980350758389591449,0,0,0,2,2,4,1,0,0,9,9,0,0,9,0,0,0,0,5,15.0
4293741010246252270,0,0,0,0,3,3,6,0,0,96,12,0,0,0,0,0,12,0,6,-1.0
2721353964657275162,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,7.0
8485164993658424847,0,0,0,2,2,1,4,0,0,27,9,0,0,0,0,0,0,0,6,-1.0
3319786075660398535,0,1,1,2,0,2,1,0,0,5,10,0,5,0,0,0,0,0,9,-1.0
121737949455485607,1,1,3,5,1,13,0,0,38,0,0,0,0,0,0,19,0,0,1,-1.0
8237909503345791130,0,1,1,1,1,0,0,0,2,28,2,0,0,0,0,0,2,0,2,4.0
-8604051256398591968,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1.0
4853785293933984270,0,1,1,7,6,5,16,0,0,68,0,0,0,0,0,0,0,0,2,-1.0
4500630460699962063,0,0,0,4,0,0,3,0,0,0,7,0,0,0,0,0,0,0,9,-1.0
7375660983709999322,1,1,3,1,0,1,2,0,0,0,8,0,4,0,0,0,0,0,1,2.0
-3675856314199492165,1,1,3,2,5,0,0,0,0,7,7,0,0,7,0,0,0,0,0,2.0
6129537336696860699,0,0,0,25,109,0,49,0,0,2379,0,0,0,0,0,0,183,0,4,3.0
8777470512777429138,0,0,0,3,3,0,0,0,0,18,6,0,0,0,0,0,0,0,5,15.0
7348310957808950755,1,1,3,1,0,3,0,0,0,52,0,0,0,0,0,0,4,0,2,12.0
8155020242840323633,1,1,3,13,18,31,7,0,0,897,0,0,0,0,0,0,69,0,2,-1.0
-3090965534270038142,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
-8563935019200255150,1,0,2,2,0,3,1,0,0,6,12,0,0,0,0,0,0,0,1,-1.0
6616821542097446573,1,1,3,2,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,-1.0
-5830106751520834246,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,4,-1.0
6790858882757585521,0,0,0,0,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,-1.0
-5767304564679115024,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2.0
2548494980225874469,0,1,1,11,0,10,0,0,0,268,8,0,0,8,0,0,20,0,0,14.0
-7110636815794718704,0,1,1,0,8,0,5,0,13,23,33,0,0,0,0,0,0,0,3,5.0
-4580846346771082281,0,0,0,3,5,4,4,0,0,208,0,0,0,0,0,0,16,0,1,-1.0
5868960888869145289,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,-1.0
-5920868978813552188,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,-1.0
7861724700209393864,0,1,1,1,0,2,0,0,0,24,3,0,0,0,0,0,3,0,8,0.0
-2460562276197209760,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,4,6.0
9054693268774696694,1,0,2,11,1,16,0,0,0,28,28,0,0,28,0,0,0,0,9,-1.0
6516063040562792392,0,0,0,8,3,10,6,0,0,27,27,0,0,81,0,0,0,0,2,-1.0
-6748817130654502526,0,0,0,1,3,1,3,0,0,8,16,0,0,0,0,0,8,0,0,4.0
-6105704784642767091,1,1,3,6,0,4,4,0,0,14,28,0,0,0,0,0,0,0,0,5.0
8978655372895386519,1,1,3,2,0,1,1,0,0,32,4,0,4,0,0,0,4,0,0,1.0
4902234097260947890,1,1,3,1,4,9,2,0,0,16,16,0,0,0,0,0,0,0,0,15.0
6564090632922923844,0,1,1,2,1,5,1,0,18,9,9,0,0,0,0,0,0,0,2,-1.0
531003514601822419,0,1,1,11,10,15,18,0,0,702,0,0,0,0,0,0,54,0,0,1.0
8903463043112702310,1,1,3,6,0,7,1,0,0,42,14,0,0,0,0,0,0,0,2,-1.0
4677933092797885820,1,0,2,1,0,4,2,0,0,7,7,0,0,7,0,0,0,0,2,15.0
7988211862677349971,1,1,3,3,0,3,1,0,0,112,7,0,0,0,0,0,7,0,1,1.0
-533331096736434241,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,8,-1.0
-7905108236078207867,1,0,2,1,4,0,2,0,0,91,0,0,0,0,0,0,7,0,3,-1.0
-428033086626462527,0,1,1,0,1,0,2,0,0,33,6,0,0,0,0,0,3,0,1,-1.0
5266220763241423819,0,1,1,148,82,180,112,0,0,6786,0,0,0,0,0,0,522,0,0,1.0
-2732944783652447884,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,8,-1.0
7961027972604631935,0,0,0,6,2,6,7,0,21,21,21,0,0,0,0,0,0,0,7,3.0
5056770672320078685,0,1,1,2,0,1,0,0,0,3,3,0,0,3,0,0,0,0,7,3.0
-3380897179257387786,0,0,0,6,8,6,9,0,0,29,116,0,0,0,0,0,29,0,3,6.0
5333556795493640360,0,0,0,3,5,0,7,0,0,15,15,0,0,0,0,0,0,0,0,6.0
-92167899881180749,0,1,1,9,3,15,5,0,0,32,128,0,0,0,0,0,32,0,5,6.0
1862101093242801286,0,0,0,7,0,2,6,0,0,197,15,0,0,15,0,0,14,0,2,-1.0
-2334575669602950046,0,1,1,3,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,-1.0
5796372344121324287,1,1,3,3,2,5,4,0,14,42,56,0,0,14,0,0,0,0,3,5.0
-6117958206320568346,0,0,0,2,2,0,3,0,0,7,7,0,0,7,0,0,0,0,9,-1.0
-9006215191839323114,1,0,2,2,2,3,1,0,0,0,0,0,0,0,0,8,0,0,4,0.0
94467988558945991,0,1,1,6,5,14,9,0,0,442,0,0,0,0,0,0,34,0,0,1.0
8173604896368402595,0,1,1,7,8,20,12,0,37,37,37,0,0,0,0,0,0,47,0,15.0
4229133453803083472,0,0,0,2,4,12,6,0,24,24,48,0,24,0,0,0,0,0,1,-1.0
-2015816448700695357,1,1,3,2,0,1,0,0,0,0,3,0,3,0,3,0,0,27,2,0.0
6793505400819905545,1,1,3,1,2,2,0,0,0,0,10,0,5,0,0,0,0,0,1,2.0
-1110860472392129580,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,6,0,4.0
7863618082960508061,1,0,2,0,3,0,4,0,0,7,7,0,0,21,0,0,0,0,3,3.0
-4152067323914613923,0,1,1,6,4,9,6,0,0,75,75,0,0,100,0,0,0,0,9,7.0
1586472095018676231,0,0,0,2,1,5,0,0,8,8,8,0,0,0,0,0,0,0,4,-1.0
-2088904414980187896,1,1,3,0,0,19,13,0,0,416,0,0,0,0,0,0,32,0,0,15.0
1119365934978142018,1,0,2,4,0,2,0,0,0,6,6,0,0,6,0,0,0,0,2,-1.0
-7609229535774997497,1,1,3,4,2,7,4,0,0,34,0,0,0,0,0,0,0,0,4,-1.0
8587384652256119127,0,1,1,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,1,-1.0
2265124917522153480,1,0,2,0,1,2,0,0,3,3,3,0,0,0,0,0,0,0,0,6.0
-9073691973352277406,0,1,1,0,3,4,13,0,0,20,20,0,0,20,0,0,0,0,2,6.0
8421098259221529606,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,3,-1.0
-2131391683764510789,1,1,3,2,3,17,3,0,0,0,75,0,0,0,0,0,25,0,3,13.0
-1516950109107588787,0,0,0,16,1,8,6,0,0,62,93,0,0,31,0,0,31,0,1,15.0
2916039400923198926,1,1,3,3,3,4,6,0,0,16,16,0,0,48,0,0,0,0,1,-1.0
8258605765882072240,0,1,1,1,7,4,0,0,0,36,12,0,0,0,0,0,0,0,9,-1.0
774483175670108987,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,11.0
-5938152163857401514,0,0,0,2,4,4,6,0,0,0,32,0,16,0,0,0,0,0,3,2.0
-5109790813747609749,0,0,0,3,9,3,1,0,0,0,16,0,0,0,0,0,0,0,9,-1.0
6392624538263561832,1,0,2,2,1,5,1,0,0,9,18,0,0,0,0,0,0,0,3,-1.0
6573478957977731178,0,1,1,7,1,4,2,0,0,14,14,0,0,42,0,0,0,0,0,-1.0
4362694730152333368,0,1,1,0,2,0,0,0,4,0,0,0,0,0,0,2,0,0,2,-1.0
-415996611436904407,0,1,1,3,0,0,0,0,3,3,18,0,0,0,0,0,3,0,1,-1.0
6811405116210272412,0,1,1,39,13,40,8,0,0,1300,0,0,0,0,0,0,100,0,9,-1.0
4723759027644736331,0,1,1,5,6,8,10,0,0,27,67,0,0,0,0,0,0,29,9,12.0
610604206070818809,0,1,1,6,1,9,4,0,0,260,0,0,0,0,0,0,20,0,9,-1.0
381608027219091788,1,1,3,2,0,12,11,0,0,25,50,0,0,0,0,0,0,0,8,-1.0
-3239479989003635380,1,1,3,8,4,12,0,0,24,24,24,0,0,0,0,0,0,0,2,15.0
-2857598114548363487,0,0,0,0,0,0,3,0,0,3,12,0,0,0,0,0,3,0,7,2.0
-6244045308124201081,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1.0
-4272899910715043978,0,1,1,4,1,3,2,0,0,10,10,0,10,0,0,0,0,0,0,12.0
-8827592426242125436,0,0,0,1,4,5,0,0,0,10,10,0,0,10,0,0,0,0,9,-1.0
-6498156252352992094,0,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,0,0,4,-1.0
6457685878879585339,0,1,1,0,3,0,0,0,0,6,6,0,0,12,0,0,0,0,0,8.0
-7288131256076000468,0,0,0,3,4,3,2,0,0,0,24,0,12,0,0,0,0,0,0,-1.0
7028426147908423317,0,0,0,0,0,2,0,0,0,4,6,0,0,6,0,0,0,0,1,-1.0
9053711290544623098,1,1,3,0,0,7,1,0,0,112,7,0,0,0,0,0,7,0,2,-1.0
-952607018636839949,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,-1.0
-3968178688941225687,1,1,3,6,3,3,11,0,0,184,23,0,0,0,0,0,23,0,3,-1.0
6908650180500655817,1,1,3,5,9,2,5,0,0,21,21,0,0,21,0,0,0,0,4,-1.0
921622201112411177,0,0,0,7,15,0,7,0,0,425,16,0,0,0,0,0,29,0,0,-1.0
-1627166236371853609,0,1,1,0,1,2,1,0,0,8,0,0,0,0,0,0,0,0,9,3.0
-690306660716237858,0,1,1,9,2,9,6,0,0,338,0,0,0,0,0,0,26,0,0,8.0
-5720673783590970901,0,0,0,2,0,3,2,0,14,7,35,0,0,0,0,0,7,0,0,11.0
-8547653731154547300,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,9.0
-9201434269962947628,0,1,1,0,3,1,3,0,7,7,7,0,0,0,0,0,0,0,1,-1.0
-404076452450152028,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,9,-1.0
-4400768933877114012,0,0,0,8,0,6,0,0,0,42,14,0,0,0,0,0,0,0,3,2.0
7067334757970853832,0,1,1,1,1,6,2,0,0,10,0,0,0,0,0,0,10,0,3,-1.0
2300942046233948988,1,1,3,14,12,15,7,0,0,624,0,0,0,0,0,0,48,0,1,6.0
-5620534217987457966,1,0,2,0,0,2,5,0,0,7,28,0,0,0,0,0,7,0,1,15.0
5102471523961600493,0,1,1,3,0,0,0,0,0,3,3,0,3,0,0,0,0,0,9,7.0
5241019551653110957,0,1,1,6,0,2,6,0,0,112,14,0,14,0,0,0,14,0,1,-1.0
6336279214645462466,0,1,1,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,-1.0
6461798984083589776,0,1,1,4,0,4,2,0,0,130,0,0,0,0,0,0,10,0,4,13.0
3944168499075207457,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,-1.0
-5719574094930888282,0,1,1,0,0,0,2,0,0,26,0,0,0,0,0,0,2,0,0,6.0
6276496135135991037,0,1,1,0,3,0,4,0,0,91,0,0,0,0,0,0,7,0,1,10.0
-8395258072524399140,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,-1.0
-8859527139217286355,1,1,3,3,6,6,6,0,0,21,21,0,0,63,0,0,0,0,1,3.0
-1728314187522354747,0,0,0,1,1,1,1,0,4,4,4,0,0,0,0,0,0,0,7,-1.0
7116321683881826935,0,0,0,4,3,3,6,0,0,16,16,0,0,48,0,0,0,0,1,0.0
-1032555705119615296,1,1,3,5,0,6,4,0,0,0,0,0,0,0,0,0,15,0,1,-1.0
-4884789539097329163,0,0,0,5,3,7,6,0,0,21,42,0,0,0,0,0,0,0,6,-1.0
-1952460373348402418,1,1,3,4,2,4,2,0,0,121,22,0,11,0,0,0,11,0,1,12.0
-9063086701555824452,1,0,2,0,2,0,0,0,0,0,4,0,2,0,0,0,0,0,4,2.0
4093972156395752388,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,-1.0
526416682343182894,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,8,-1.0
-4258363028694097328,0,1,1,11,3,4,9,0,0,216,27,0,27,0,0,0,27,0,0,11.0
-669426881946113309,0,1,1,87,45,179,80,0,0,1173,391,0,0,0,0,0,0,0,0,4.0
-6242893361006209354,1,1,3,1,2,0,0,0,0,24,3,0,3,0,0,0,3,0,2,-1.0
-1416849477504037355,0,1,1,4,16,5,6,0,0,409,6,0,0,6,0,0,31,0,0,15.0
-899837066402215458,0,1,1,2,1,5,0,0,0,104,0,0,0,0,0,0,8,0,4,-1.0
1364685513673467353,1,0,2,4,2,8,1,0,0,15,30,0,0,0,0,0,0,0,2,-1.0
4156201314486988880,1,1,3,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,-1.0
1946302634062517988,0,1,1,3,3,4,3,0,0,169,0,0,0,0,0,0,13,0,4,-1.0
626071240346317401,0,1,1,5,2,6,6,0,19,304,76,0,0,19,0,0,19,0,7,1.0
7595690387358317460,1,1,3,7,4,6,16,0,0,66,0,0,0,0,0,0,0,0,3,10.0
-1227842804869673069,0,0,0,6,1,25,7,0,0,39,39,0,0,117,0,0,0,0,1,0.0
6052910239061883453,1,1,3,11,1,16,3,0,31,31,31,0,0,0,0,0,0,0,6,15.0
-3548132448947435317,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,5,2.0
2497607289541791996,0,1,1,1,3,0,3,0,0,7,0,0,0,0,0,0,7,0,1,15.0
4446527329970629861,0,0,0,0,3,2,2,0,0,7,0,0,0,0,0,0,7,0,9,-1.0
-5307024334908402146,0,0,0,2,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,-1.0
9039368392136401124,1,1,3,5,1,2,0,0,0,25,8,0,0,0,0,0,1,0,3,-1.0
-9010787460625658203,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,9,-1.0
4460501494465611427,0,1,1,2,13,2,10,0,0,216,27,0,0,0,0,0,27,0,4,-1.0
3497351094533980998,0,0,0,3,2,1,2,0,0,8,16,0,0,0,0,0,0,0,2,5.0
-1828998486580494381,0,1,1,2,0,5,2,0,0,117,0,0,0,0,0,0,9,0,1,15.0
-446534884923407473,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4.0
-507680618411856721,0,1,1,7,0,6,2,0,0,15,15,0,15,0,0,0,0,0,1,13.0
-285300675260484820,0,0,0,4,0,4,1,0,0,0,0,9,0,0,0,0,0,0,1,-1.0
-7699785008521509272,0,1,1,3,0,1,0,0,8,0,0,0,0,0,0,4,0,0,0,-1.0
3215869585917988008,1,0,2,6,3,2,0,0,0,11,44,0,0,0,0,0,11,0,3,-1.0
-5406928127460494892,0,1,1,3,0,1,1,0,5,5,5,0,0,0,0,0,0,0,5,-1.0
5782359501560972280,0,1,1,0,1,3,5,0,0,117,0,0,0,0,0,0,9,0,0,-1.0
-6561648369569490008,0,1,1,7,4,7,2,0,0,173,31,0,16,0,0,0,16,0,0,-1.0
6098740455243230762,0,0,0,3,5,10,4,0,0,176,22,0,0,0,0,0,22,0,3,-1.0
-7178548982398998515,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,2,0,0,1,-1.0
8225690677197234823,0,0,0,0,1,1,0,0,0,0,4,0,2,0,0,0,0,0,5,-1.0
-4194527338207468728,0,1,1,2,4,11,3,0,0,20,20,0,0,20,0,0,0,0,1,12.0
-4263256180685699637,0,0,0,1,3,7,3,0,0,14,0,0,0,0,0,0,14,0,9,-1.0
-8155012585509721039,0,1,1,2,0,0,0,0,0,26,0,0,0,0,0,0,2,0,1,-1.0
-131018326613261825,1,0,2,1,1,2,0,0,0,52,0,0,0,0,0,0,4,0,4,-1.0
-5460773285466417498,1,1,3,2,3,0,2,0,0,7,7,0,0,0,0,0,0,0,1,-1.0
-7513476018294521417,0,0,0,9,0,9,1,0,0,19,19,0,0,0,0,0,0,0,3,9.0
-6548320744704181942,0,0,0,3,0,5,0,0,0,16,8,0,8,0,0,0,0,0,2,3.0
-6440746629101118986,0,0,0,5,0,10,1,0,0,16,64,0,0,0,0,0,16,0,2,2.0
