device_id,gender,age,group,phone_brand,device_model,app_install,app_active,events_holi_day,events_holi_night,events_work_day,events_work_night,categories_total,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand_factor
4188072630459881988,0,26,M23-26,小米,MI 4,1,0,0.5,0.0,0.0,0.5,6,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
6714693282604853464,0,26,M23-26,魅族,PRO5,2,0,0.32142857142857145,0.03571428571428571,0.5,0.14285714285714285,532,0.0,0.0,0.7368421052631579,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,46
8676688048957468710,1,41,F33-42,vivo,X5V,1,1,0.25,0.16666666666666666,0.3333333333333333,0.25,168,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,5
2469559569966825478,0,46,M39+,小米,红米2,1,0,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,60,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
481562598540426080,0,20,M22-,魅族,MX3,1,0,0.25,0.5,0.25,0.0,8,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1869577308086557056,0,25,M23-26,中兴,星星1号,1,1,0.6153846153846154,0.2692307692307692,0.11538461538461539,0.0,364,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,8
7284502545140054936,1,30,F29-32,酷派,F2,1,0,0.0,0.6666666666666666,0.0,0.3333333333333333,42,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,42
2234577656909809822,0,26,M23-26,华为,G520-0000,1,0,0.0,0.0,0.0,1.0,12,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-5950380808892788114,0,29,M29-31,魅族,MX5,1,0,0.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,36,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
714846985621209928,1,22,F23-,OPPO,R7,1,0,0.391304347826087,0.0,0.391304347826087,0.21739130434782608,69,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2773098292760920294,1,26,F24-26,华为,荣耀6 Plus,2,1,0.21311475409836064,0.10655737704918032,0.45081967213114754,0.22950819672131148,1783,0.0,0.0,0.9035333707234997,0.028042624789680313,0.0,0.0,0.0,0.0,0.0,0.06842400448681997,0.0,14
59382117780862642,0,52,M39+,华为,Ascend P8,1,0,0.0,0.375,0.25,0.375,48,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1284088324222971973,1,27,F27-28,华为,荣耀6 Plus,1,0,0.7,0.0,0.2,0.1,140,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
8520131423902820784,0,30,M29-31,华为,荣耀7,1,0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.2222222222222222,27,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
3892469115364949051,0,26,M23-26,酷派,F2,2,1,0.38095238095238093,0.14285714285714285,0.3333333333333333,0.14285714285714285,150,0.0,0.0,0.86,0.08,0.0,0.0,0.0,0.0,0.0,0.06,0.0,42
5642002162138626702,0,32,M32-38,华为,荣耀3X畅玩版,1,0,0.21428571428571427,0.21428571428571427,0.0,0.5714285714285714,42,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1052872047402580097,1,48,F43+,三星,Galaxy Note 3,3,1,0.29310344827586204,0.0,0.29310344827586204,0.41379310344827586,196,0.0,0.5102040816326531,0.05102040816326531,0.05102040816326531,0.0,0.0,0.1326530612244898,0.0,0.25510204081632654,0.0,0.0,7
5276307876749213772,0,42,M39+,小米,MI 2A,1,0,0.2,0.2,0.1,0.5,30,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
-5483223479819868369,1,26,F24-26,魅族,魅蓝Note 2,1,0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
6882728955240210047,0,48,M39+,三星,Galaxy Note 2,1,1,0.2830188679245283,0.22641509433962265,0.32075471698113206,0.16981132075471697,265,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,7
6334946185668118569,0,43,M39+,三星,Galaxy Note 4,1,0,0.0,0.2,0.6,0.2,10,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,7
3277865503337823975,0,21,M22-,朵唯,T35,1,1,0.26666666666666666,0.4,0.1,0.23333333333333334,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24
6459634101283171734,1,31,F29-32,三星,Galaxy Grand Prime,1,0,0.0,0.0,0.5,0.5,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
5582123473667148285,0,38,M32-38,小米,红米note,1,0,0.47368421052631576,0.10526315789473684,0.3684210526315789,0.05263157894736842,57,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
7225268935372977520,0,42,M39+,乐视,超级手机1s,1,0,0.08333333333333333,0.25,0.08333333333333333,0.5833333333333334,36,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1239082532107977511,0,38,M32-38,乐视,超级手机1,1,0,0.1,0.4,0.2,0.3,60,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,10
8437867917429524755,1,29,F29-32,小米,MI 4,1,0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-2701095115147563279,0,21,M22-,vivo,Xplay3S,1,0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5
-6843338455486182856,0,20,M22-,小米,note顶配版,1,0,0.4,0.2,0.4,0.0,10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
2259489701964878842,0,43,M39+,三星,Galaxy Grand 2,1,0,0.5,0.0,0.0,0.5,4,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,7
-6711641544479668924,0,34,M32-38,华为,Ascend P8,2,0,0.21428571428571427,0.0,0.5,0.2857142857142857,266,0.0,0.0,0.7368421052631579,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,14
-4705996597881539937,0,30,M29-31,三星,Galaxy Note 2,1,0,0.0,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-794198277343150343,1,22,F23-,OPPO,R6007,1,0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-5980608539756405535,1,19,F23-,华为,荣耀7,1,0,0.0,1.0,0.0,0.0,5,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,14
-5730944987200346076,1,21,F23-,三星,Galaxy S5,1,1,0.6153846153846154,0.23076923076923078,0.07692307692307693,0.07692307692307693,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
-2593978840905546285,0,44,M39+,三星,Galaxy Note 3,2,2,0.23404255319148937,0.10638297872340426,0.2553191489361702,0.40425531914893614,64,0.0,0.0,0.0,0.890625,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,7
5630500212361595439,0,37,M32-38,酷派,大神F1,1,0,0.0,0.0,0.47368421052631576,0.5263157894736842,38,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,42
7035418550308565632,0,46,M39+,小米,红米Note2,1,0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
2366957454686095064,0,37,M32-38,华为,Mate 7,1,0,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.2727272727272727,22,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,14
-6039282623321372126,0,42,M39+,华为,荣耀3C,1,0,0.6,0.0,0.2,0.2,10,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4662209010692460179,1,47,F43+,小米,红米note,1,1,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,18,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
2203624452263408724,0,28,M27-28,华为,Mate 7,1,0,0.0625,0.25,0.1875,0.5,96,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,14
-6720545375091161618,1,23,F23-,三星,Galaxy Note 2,1,0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7
8133353860167150940,0,33,M32-38,小米,红米Note2,1,0,0.25,0.0,0.75,0.0,16,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-4228236775169450336,0,41,M39+,金立,S5.5L,1,0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,30,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,44
1068036339230329965,0,26,M23-26,小米,MI 4,1,0,0.0,0.1,0.2,0.7,20,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
997893466461332786,0,46,M39+,小米,红米note,1,0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,70,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,21
3849169624975406378,1,28,F27-28,三星,Galaxy Note 3,2,0,0.0,0.5,0.3333333333333333,0.16666666666666666,24,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7
1519631274830310711,0,26,M23-26,OPPO,R7s,2,0,0.25,0.25,0.5,0.0,32,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,2
2449150850933550898,1,32,F29-32,小米,MI 1S,1,0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-6517713201012700962,0,25,M23-26,魅族,魅蓝NOTE,1,1,0.0,0.0,0.0,1.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
-5761259307584729199,1,48,F43+,乐视,超级手机1,3,0,0.4657534246575342,0.0,0.5205479452054794,0.0136986301369863,259,0.007722007722007722,0.0,0.4015444015444015,0.3166023166023166,0.0,0.0,0.27413127413127414,0.0,0.0,0.0,0.0,10
1090859107646751646,1,30,F29-32,小米,MI 4,1,0,0.2,0.2,0.4,0.2,30,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,21
-2629814299094432151,1,15,F23-,vivo,Y15,1,0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
-8163950559213451232,0,31,M29-31,小米,红米1S,2,0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
-7660396136510973830,1,28,F27-28,OPPO,1105,1,0,0.0,0.0,1.0,0.0,14,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,2
1405080848480265004,0,29,M29-31,OPPO,R7s,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
7958149919254944034,0,40,M39+,努比亚,Z7 Mini,1,0,0.16666666666666666,0.5,0.0,0.3333333333333333,24,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-8639858887452900639,1,53,F43+,华为,Mate S,2,0,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.46153846153846156,90,0.0,0.0,0.3888888888888889,0.32222222222222224,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,14
-337700432523558968,0,23,M23-26,魅族,MX3,1,0,0.0,0.3333333333333333,0.0,0.6666666666666666,15,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,46
4295795081781515636,1,41,F33-42,OPPO,R7s,1,0,0.07142857142857142,0.35714285714285715,0.2857142857142857,0.2857142857142857,42,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
3026036052479298146,0,30,M29-31,华为,荣耀6,1,0,0.043478260869565216,0.2608695652173913,0.30434782608695654,0.391304347826087,322,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-4359455111936234015,1,25,F24-26,OPPO,R1C,1,1,1.0,0.0,0.0,0.0,6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2
-7930309703209645213,1,56,F43+,华为,Mate 7 青春版,1,0,0.12280701754385964,0.12280701754385964,0.43859649122807015,0.3157894736842105,513,0.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,14
4842364584809817368,1,29,F29-32,魅族,MX3,1,0,0.27419354838709675,0.0967741935483871,0.532258064516129,0.0967741935483871,186,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,46
-8900783196429911308,0,34,M32-38,魅族,魅蓝Note 2,2,0,0.08333333333333333,0.5,0.3333333333333333,0.08333333333333333,123,0.0,0.0,0.7886178861788617,0.10569105691056911,0.0,0.0,0.008130081300813009,0.0,0.0,0.0975609756097561,0.0,46
6272562186147453545,0,28,M27-28,酷派,F2,1,0,0.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,27,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
7236393560264072287,0,26,M23-26,小米,MI 2A,1,0,0.47058823529411764,0.0,0.4117647058823529,0.11764705882352941,51,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
473424652078374024,0,29,M29-31,小米,小米note,2,0,0.17647058823529413,0.23529411764705882,0.11764705882352941,0.47058823529411764,136,0.0,0.125,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2631356858329487501,1,21,F23-,OPPO,R5,1,0,0.1875,0.3125,0.3125,0.1875,32,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2
-6763512392625776959,0,47,M39+,小米,MI 3,1,0,0.7368421052631579,0.10526315789473684,0.15789473684210525,0.0,57,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
371437559997099388,0,31,M29-31,华为,Mate 8,3,0,0.5,0.125,0.375,0.0,168,0.0,0.0,0.7619047619047619,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,14
8194713783277949171,0,32,M32-38,三星,Galaxy Note 3,1,1,0.5,0.0,0.0,0.5,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
-6842989389154627004,1,28,F27-28,三星,Galaxy Note 3,1,1,0.14705882352941177,0.19607843137254902,0.4411764705882353,0.21568627450980393,1428,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
6866970157429681387,1,62,F43+,OPPO,R7s,2,2,0.5,0.5,0.0,0.0,33,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,2
-7801578117015787033,0,27,M27-28,OPPO,A11,1,0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,18,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2
-6240485896986027381,0,35,M32-38,小米,红米note,1,0,0.15,0.3,0.2,0.35,40,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
-1925367143346691855,0,22,M22-,小米,红米note增强版,1,1,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21
4122749178954465145,0,53,M39+,华为,荣耀3C,1,0,1.0,0.0,0.0,0.0,5,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,14
-7992575861723683883,1,29,F29-32,三星,Galaxy Note 3,1,0,0.0,1.0,0.0,0.0,20,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,7
5532505483969291189,0,35,M32-38,华为,荣耀畅玩4X,1,0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14
-6278681072123844934,0,22,M22-,小米,小米4C,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
-4389576883059925047,0,27,M27-28,华为,Mate 7,1,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14
-1034442578068177113,0,50,M39+,小米,红米note,1,0,0.2,0.1,0.2,0.5,80,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
7100394897889121253,0,34,M32-38,尼比鲁,火星一号,2,0,0.0,1.0,0.0,0.0,7,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,22
-8616562828474379739,0,40,M39+,小米,note顶配版,1,0,0.25,0.0,0.25,0.5,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-6342937272299717031,0,38,M32-38,华为,荣耀6 Plus,2,1,0.11206896551724138,0.15517241379310345,0.3793103448275862,0.35344827586206895,1728,0.0,0.0,0.9120370370370371,0.023148148148148147,0.0,0.0,0.0,0.0,0.0,0.06481481481481481,0.0,14
-1966015761088146844,0,53,M39+,中国移动,A1,1,0,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,27,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
639938294215032900,1,22,F23-,三星,Galaxy Note 4,1,0,0.0,0.5,0.5,0.0,6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-5239983045013378367,0,31,M29-31,小米,note顶配版,1,0,0.0,0.6666666666666666,0.3333333333333333,0.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1551515816601496261,0,30,M29-31,小米,红米2,2,0,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.0,63,0.0,0.20634920634920634,0.3968253968253968,0.20634920634920634,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,21
-2412633422744091366,0,34,M32-38,魅族,魅蓝Note 2,1,0,0.0,1.0,0.0,0.0,9,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,46
-719535132590635275,0,35,M32-38,OPPO,R1S,1,0,0.5,0.0,0.0,0.5,12,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,2
7210448484637778339,0,25,M23-26,华为,荣耀畅玩5,1,0,1.0,0.0,0.0,0.0,6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-454188019495185920,0,33,M32-38,魅族,PRO5,1,0,0.0975609756097561,0.17073170731707318,0.6341463414634146,0.0975609756097561,123,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
-7411259588679269551,1,49,F43+,小米,红米note,1,0,0.0,0.0,0.0,1.0,6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-3049092807223445408,1,41,F33-42,酷派,大神F1,1,0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,42
4890890216344462017,1,25,F24-26,小米,红米Note2,1,0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,21,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6568640239620537813,1,28,F27-28,vivo,Y28L,1,1,0.0,1.0,0.0,0.0,10,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,5
-5852220099465959443,0,28,M27-28,小米,MI 4,1,0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,21
2164896744275908815,0,50,M39+,三星,Galaxy Note 3,2,0,0.20930232558139536,0.18604651162790697,0.5116279069767442,0.09302325581395349,602,0.0,0.0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
-2075238397589470288,0,32,M32-38,OPPO,R7,1,0,0.0,0.4166666666666667,0.3333333333333333,0.25,24,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2
-2386200488868653221,0,33,M32-38,三星,Galaxy Note 3 Lite,1,0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.3333333333333333,27,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
-906684455621397904,0,45,M39+,华为,荣耀6,4,0,0.15384615384615385,0.3076923076923077,0.23076923076923078,0.3076923076923077,414,0.0,0.0,0.6521739130434783,0.12077294685990338,0.05555555555555555,0.057971014492753624,0.0,0.0,0.0,0.11352657004830918,0.0,14
3618578912590772807,0,34,M32-38,华为,P8 Lite,3,0,0.0,0.0,1.0,0.0,27,0.0,0.0,0.8148148148148148,0.07407407407407407,0.0,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,14
-3961163535907820015,0,48,M39+,小米,红米note,1,1,0.0,0.0,0.0,1.0,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-5141459680516636871,1,55,F43+,华为,荣耀畅玩5X,1,0,0.28,0.08,0.32,0.32,250,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,14
1090472561426315696,1,24,F24-26,锤子,坚果手机,2,0,0.4,0.1,0.4,0.1,40,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,45
4158488274134514090,0,29,M29-31,摩托罗拉,Moto Turbo,1,0,0.4,0.0,0.6,0.0,70,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,23
-5702560787809113630,0,22,M22-,华为,Mate 7,1,0,0.25,0.0,0.5833333333333334,0.16666666666666666,36,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-8671498412077945061,1,32,F29-32,vivo,X5Max+,1,0,0.0,0.4,0.6,0.0,15,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5
1972484615603141804,0,20,M22-,三星,Galaxy A8,1,0,1.0,0.0,0.0,0.0,6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-4252496034627280903,0,42,M39+,华为,Mate 7,1,0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,27,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,14
-8198123817736223583,0,25,M23-26,小米,红米Note2,1,0,0.2,0.1,0.2,0.5,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-1886758343819470158,1,28,F27-28,酷派,F2,1,1,0.75,0.0,0.0,0.25,56,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,42
-2369968535868614187,0,29,M29-31,三星,Galaxy S5,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
-7972456889909776676,0,39,M39+,酷派,大神F2,1,0,0.2,0.2,0.6,0.0,30,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
5206276575032234067,0,16,M22-,小米,红米Note2,1,0,0.0,0.2,0.8,0.0,25,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,21
-1825525468067485524,1,23,F23-,小米,红米Note2,1,0,0.0,1.0,0.0,0.0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-2725992255382406815,1,70,F43+,小米,红米2,1,0,0.0,0.2,0.4,0.4,70,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-7764691823001805991,0,33,M32-38,三星,Galaxy Note 3,1,0,0.0,0.0,1.0,0.0,6,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,7
-5435817017335868629,0,32,M32-38,中兴,Blade S6 Lux,2,1,0.4482758620689655,0.0,0.13793103448275862,0.41379310344827586,174,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,8
4572654019464933775,0,20,M22-,vivo,Y27,1,1,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,54,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,5
1983107438466980747,1,68,F43+,三星,Galaxy Note 3,1,1,0.34782608695652173,0.17391304347826086,0.2608695652173913,0.21739130434782608,46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
8998806581930915611,0,39,M39+,华为,Mate 7,2,0,0.0,0.4,0.2,0.4,230,0.0,0.08695652173913043,0.6086956521739131,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,14
